model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_prompted_srp_cyrl,0,0.36,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,include_base_44_polish,0,0.4726277372262774,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_prompted_fin_latn,0,0.31,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_prompted_slk_latn,0,0.28,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,polymath_it_low,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_mmlu_full_sr,5,0.5613160518444666,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_prompted_ces_latn,0,0.4,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_completions_tur_latn,0,0.72,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_completions_ces_latn,0,0.74,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,multiblimp_deu,0,0.9782419495213228,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,polymath_it_medium,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_es,0,16.62473344357582,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,belebele_ell_Grek,5,0.7844444444444445,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,polymath_fr_top,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,polymath_pt_medium,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_prompted_mkd_cyrl,0,0.38,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_tr_to_en,0,24.20519848694301,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_mgsm_cs,0,0.008,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,include_base_44_finnish,0,0.4573502722323049,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_ro_to_en,0,31.19902187984434,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,include_base_44_italian,0,0.5912408759124088,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,multiblimp_tur,0,0.8427095292766934,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_mgsm_ca,0,0.052,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,include_base_44_albanian,0,0.6533575317604355,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,multiblimp_lav,0,0.941952506596306,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,include_base_44_north macedonian,0,0.7495462794918331,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_mmlu_full_es,5,0.5727104401082467,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,polymath_es_medium,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_prompted_ekk_latn,0,0.38,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_completions_hrv_latn,0,0.76,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,sib200_lit_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,sib200_gle_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,multiblimp_est,0,0.8912621359223301,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_mmlu_full_pt,5,0.5794046432132175,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,sib200_pol_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_completions_cat_latn,0,0.8,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_pl_to_en,0,23.618151593773007,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,include_base_44_serbian,0,0.5854545454545454,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_prompted_slv_latn,0,0.34,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_mgsm_eu,0,0.008,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_mgsm_hu,0,0.016,"exact_match,flexible-extract",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,xcsqa_ita_Latn,0,0.384,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_completions_fra_latn_fran,0,0.62,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,sib200_slv_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,multiblimp_ron,0,0.9528210116731516,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_completions_spa_latn_spai,0,0.8,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,multiblimp_ita,0,0.956318772924308,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_es,0,19.173147799653165,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,hellaswag_eu,0,0.3572123176661264,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,xcsqa_spa_Latn,0,0.381,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,belebele_hun_Latn,5,0.7688888888888888,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,multiblimp_fin,0,0.9120622568093384,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_sv_to_en,0,33.6172560633358,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_completions_nld_latn,0,0.74,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_et,0,13.624295436232932,"bleu,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,belebele_nld_Latn,5,0.7844444444444445,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,hellaswag_es,0,0.7143161937273309,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_prompted_glg_latn,0,0.3,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_completions_mkd_cyrl,0,0.84,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,include_base_44_georgian,0,0.24,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_mmlu_full_sr,5,0.5638085742771685,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,multiblimp_por,0,0.9586614173228346,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,polymath_en_top,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,polymath_es_high,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_prompted_ron_latn,0,0.25,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,sib200_bos_Latn,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_prompted_ell_grek,0,0.29,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-10-11-59-24/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,polymath_pt_high,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-11-15-43-53/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,hellaswag_sk,0,0.587032156035846,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-11-15-43-53/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_piqa_prompted_tur_latn,0,0.3,"exact_match,strict_match",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-11-15-43-53/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,sib200_ell_Grek,0,0.25,"acc_norm,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-11-15-43-53/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,polymath_pt_medium,0,0.008,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-11-15-43-53/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,polymath_es_medium,0,0.008,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-11-15-43-53/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,global_mmlu_full_de,5,0.5620994160376015,"acc,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-11-15-43-53/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_no-change/checkpoints/iter_0955200,polymath_it_medium,0,0.0,"exact_match,none",/scratch/project_465002891/prelude-mid/evals/20b/2026-09-11-15-43-53/results.csv
