model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,polymath_es_top,0,0.008,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,polymath_fr_high,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,sib200_cat_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_completions_srp_cyrl,0,0.87,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_prompted_glg_latn,0,0.32,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,polymath_fr_top,0,0.008,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,include_base_44_albanian,0,0.662431941923775,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_el_to_en,0,27.49525550872058,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,hellaswag_eu,0,0.3571042679632631,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,multiblimp_hbs,0,0.967741935483871,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,sib200_swe_Latn,0,0.2549019607843137,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,sib200_tur_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_completions_slv_latn,0,0.68,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,include_base_44_estonian,0,0.5,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_mmlu_full_lt,5,0.5498504486540379,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_completions_eng_latn,0,0.79,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_fr_to_en,0,18.03168781771303,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,hellaswag_da,0,0.6664159054271896,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,sib200_spa_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_mmlu_full_en,5,0.6153681811707734,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_completions_hun_latn,0,0.62,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_bg_to_en,0,16.563874252596463,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_completions_ell_grek,0,0.62,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_cs_to_en,0,22.462803216108497,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,hellaswag_ro,0,0.6484586262844781,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_completions_nld_latn,0,0.71,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,multiblimp_eng,0,0.9896103896103896,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,include_base_44_georgian,0,0.248,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,multiblimp_tur,0,0.8478760045924225,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,xcsqa_pol_Latn,0,0.341,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,include_base_44_german,0,0.4244604316546763,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,belebele_est_Latn,5,0.7466666666666667,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,belebele_lvs_Latn,5,0.7866666666666666,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,multiblimp_ces,0,0.9405545112781954,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_nl_to_en,0,20.88866889887128,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,opensubtitles_multi40_sr_to_en,0,27.624527339858304,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,polymath_fr_medium,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,sib200_est_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,include_base_44_french,0,0.548926014319809,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,sib200_srp_Cyrl,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,sib200_mlt_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,sib200_bul_Cyrl,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,include_base_44_serbian,0,0.6072727272727273,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,multiblimp_ces,0,0.9403195488721804,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,multiblimp_bul,0,0.9735557363710332,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,multiblimp_cat,0,0.9597197898423818,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_prompted_ell_grek,0,0.34,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_mmlu_full_en,5,0.6134453781512605,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,multiblimp_ita,0,0.956652217405802,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,hellaswag_hu,0,0.5592718499835508,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_completions_ces_latn,0,0.75,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,include_base_44_polish,0,0.4708029197080292,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,sib200_spa_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,polymath_en_low,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,multiblimp_lit,0,0.9703389830508474,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,include_base_44_estonian,0,0.4910714285714285,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,hellaswag_sk,0,0.588297311544544,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_prompted_pol_latn,0,0.34,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_mmlu_full_de,5,0.5680102549494374,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,multiblimp_bul,0,0.9723352318958502,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,sib200_glg_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,polymath_fr_low,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,sib200_swe_Latn,0,0.2549019607843137,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_completions_mkd_cyrl,0,0.84,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,xcsqa_eng_Latn,0,0.567,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,belebele_fra_Latn,5,0.8044444444444444,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,sib200_als_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,sib200_eng_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,opensubtitles_multi40_en_to_de,0,15.791885510736822,"bleu,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_prompted_deu_latn,0,0.36,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_prompted_fra_latn_fran,0,0.37,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_prompted_srp_cyrl,0,0.29,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_completions_por_latn_port,0,0.67,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,polymath_pt_low,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,global_piqa_prompted_swe_latn,0,0.27,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,polymath_it_top,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,global_piqa_completions_por_latn_port,0,0.7,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955696,include_base_44_portuguese,0,0.4972776769509981,"acc,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal20b_multilingual1/checkpoints/iter_0955200,hellaswag_ro,0,0.6446727961060033,"acc_norm,none",prelude/evals/oellm-multilingual-eu/20bt/multilingual/results.csv
