model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,bigbench_repeat_copy_logic_generate_until,10,0.4375,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,boolq,10,0.8599388379204893,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,commonsense_qa,10,0.7346437346437347,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,copa,0,0.92,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,coqa,0,0.815185748449042,"f1,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,hellaswag,0,0.7937661820354511,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,hellaswag,10,0.8221469826727743,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,jeopardy,10,0.5054322153991497,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,lambada_openai,0,0.7356879487677082,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,openbookqa,0,0.42,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,piqa,10,0.8307943416757345,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0962400,winogrande,0,0.7182320441988951,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,arc_challenge,10,0.6168941979522184,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,arc_easy,10,0.8678451178451179,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,bigbench_cs_algorithms_generate_until,10,0.5954545454545455,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,bigbench_dyck_languages_generate_until,10,0.545,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,bigbench_language_identification_multiple_choice,10,0.2322,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,bigbench_operators_generate_until,10,0.5571428571428572,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,bigbench_qa_wikidata_generate_until,10,0.7165001722356183,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,bigbench_repeat_copy_logic_generate_until,10,0.40625,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,boolq,10,0.8599388379204893,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,commonsense_qa,10,0.7411957411957412,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,copa,0,0.94,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,coqa,0,0.822621668216015,"f1,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,hellaswag,0,0.7952599083847839,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,hellaswag,10,0.82194781915953,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,jeopardy,10,0.5111006140765234,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,lambada_openai,0,0.7415098001164371,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,openbookqa,0,0.43,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,piqa,10,0.8313384113166485,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0964800,winogrande,0,0.7205998421468035,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,arc_challenge,10,0.6194539249146758,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,arc_easy,10,0.8657407407407407,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,bigbench_cs_algorithms_generate_until,10,0.5909090909090909,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,bigbench_dyck_languages_generate_until,10,0.566,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,bigbench_language_identification_multiple_choice,10,0.2295,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,bigbench_operators_generate_until,10,0.5761904761904761,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,bigbench_qa_wikidata_generate_until,10,0.7162049111756311,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,bigbench_repeat_copy_logic_generate_until,10,0.40625,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,boolq,10,0.8593272171253823,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,commonsense_qa,10,0.7411957411957412,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,copa,0,0.94,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,coqa,0,0.8214724618668087,"f1,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,hellaswag,0,0.795857398924517,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,hellaswag,10,0.8216490738896635,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,jeopardy,10,0.5125177137458667,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,lambada_openai,0,0.7389869978653212,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,openbookqa,0,0.432,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,piqa,10,0.8335146898803046,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual1/checkpoints/iter_0965232,winogrande,0,0.7261247040252565,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,arc_challenge,10,0.5921501706484642,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,arc_easy,10,0.8493265993265994,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,bigbench_cs_algorithms_generate_until,10,0.5401515151515152,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,bigbench_dyck_languages_generate_until,10,0.464,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,bigbench_language_identification_multiple_choice,10,0.202,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,bigbench_operators_generate_until,10,0.5619047619047619,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,bigbench_qa_wikidata_generate_until,10,0.7061168249594016,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,bigbench_repeat_copy_logic_generate_until,10,0.4375,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,boolq,10,0.8177370030581039,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,commonsense_qa,10,0.7108927108927109,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,copa,0,0.93,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,coqa,0,0.8093656657110996,"f1,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,hellaswag,0,0.776140211113324,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,hellaswag,10,0.8068113921529576,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,jeopardy,10,0.500236183278224,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,lambada_openai,0,0.7124005433727926,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,openbookqa,0,0.43,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,piqa,10,0.8215451577801959,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0955200,winogrande,0,0.7198105761641673,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,arc_challenge,10,0.6032423208191127,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,arc_easy,10,0.8560606060606061,"acc_norm,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,bigbench_cs_algorithms_generate_until,10,0.5151515151515151,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,bigbench_dyck_languages_generate_until,10,0.54,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,bigbench_language_identification_multiple_choice,10,0.1731,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,bigbench_operators_generate_until,10,0.6190476190476191,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,bigbench_qa_wikidata_generate_until,10,0.7090694355592737,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,bigbench_repeat_copy_logic_generate_until,10,0.40625,"exact_match,strict-match",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_multilingual2/checkpoints/iter_0957600,boolq,10,0.8425076452599388,"acc,none",prelude/evals/dclm-core-22/100bt/multilingual/results.csv
