model_name,task,n_shot,performance,metric_name,source_file
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,global_piqa_prompted_nob_latn,0,0.38,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,global_piqa_prompted_glg_latn,0,0.3,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,global_piqa_prompted_pol_latn,0,0.43,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,multiblimp_ukr,0,0.9449708454810496,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,sib200_cat_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,polymath_it_top,0,0.0,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,belebele_hrv_Latn,5,0.8388888888888889,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,polymath_de_low,0,0.504,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,multiblimp_slv,0,0.9286192281954048,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,global_piqa_completions_nob_latn,0,0.66,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,global_piqa_completions_cat_latn,0,0.78,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,multiblimp_fin,0,0.9186770428015564,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,include_base_44_german,0,0.4172661870503597,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,global_piqa_prompted_isl_latn,0,0.46,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,global_piqa_completions_nld_latn,0,0.77,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,global_piqa_completions_nob_latn,0,0.66,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,global_mmlu_full_de,5,0.6005554764278592,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,sib200_eng_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,opensubtitles_multi40_no_to_en,0,29.581138085798283,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,sib200_deu_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,global_piqa_completions_spa_latn_spai,0,0.8,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,sib200_swe_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,polymath_pt_low,0,0.64,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,multiblimp_ces,0,0.949483082706767,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,belebele_eng_Latn,5,0.8611111111111112,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,multiblimp_eus,0,0.6556776556776557,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,include_base_44_turkish,0,0.5529197080291971,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,sib200_fra_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,opensubtitles_multi40_uk_to_en,0,22.976865207176285,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,opensubtitles_multi40_en_to_sr,0,6.240876504116495,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,global_mgsm_de,0,0.224,"exact_match,flexible-extract",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,include_base_44_albanian,0,0.7041742286751361,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,global_piqa_completions_kat_geor,0,0.5,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,arc_challenge_mt_cs,0,0.4215017064846416,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,sib200_ukr_Cyrl,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,global_piqa_prompted_deu_latn,0,0.25,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,opensubtitles_multi40_en_to_et,0,19.131698454412245,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,global_piqa_completions_glg_latn,0,0.81,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,global_piqa_prompted_hun_latn,0,0.32,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,include_base_44_finnish,0,0.4482758620689655,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,multiblimp_fin,0,0.9210116731517508,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,global_piqa_prompted_cat_latn,0,0.32,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,global_piqa_prompted_cat_latn,0,0.35,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,multiblimp_isl,0,0.9575151731524456,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,hellaswag_ro,0,0.6285559762033531,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,global_mmlu_full_ro,5,0.5909414613302948,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,sib200_por_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,global_piqa_prompted_pol_latn,0,0.25,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,global_piqa_completions_pol_latn,0,0.83,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,opensubtitles_multi40_en_to_hu,0,14.841324031448549,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,belebele_est_Latn,5,0.7611111111111111,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,opensubtitles_multi40_en_to_tr,0,15.23589727290759,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,global_mmlu_full_tr,5,0.5675829653895457,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,multiblimp_eus,0,0.6483516483516484,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,include_base_44_spanish,0,0.6345454545454545,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,sib200_eng_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,opensubtitles_multi40_en_to_et,0,17.422396607276408,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,multiblimp_est,0,0.9242718446601942,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,polymath_en_medium,0,0.032,"exact_match,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,global_piqa_prompted_srp_cyrl,0,0.34,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,arc_challenge_mt_de,0,0.4436860068259385,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,global_piqa_completions_hrv_latn,0,0.77,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,global_piqa_prompted_hrv_latn,0,0.4,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,global_piqa_prompted_tur_latn,0,0.3,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,global_piqa_completions_ukr_cyrl,0,0.83,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,global_piqa_prompted_eng_latn,0,0.32,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,include_base_44_croatian,0,0.6963636363636364,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,multiblimp_dan,0,1.0,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,belebele_pol_Latn,5,0.8011111111111111,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,include_base_44_dutch,0,0.6424682395644283,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,arc_challenge_mt_nb,0,0.4641638225255973,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,global_piqa_prompted_swe_latn,0,0.52,"exact_match,strict_match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0957600,sib200_srp_Cyrl,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0960000,belebele_slv_Latn,5,0.8077777777777778,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,hellaswag_fr,0,0.7023988005997002,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,belebele_dan_Latn,5,0.8333333333333334,"acc,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,sib200_bos_Latn,0,0.25,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,hellaswag_sr,0,0.6153032066885384,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0962400,mgsm_native_cot_fr,5,0.584,"exact_match,strict-match",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0965232,multiblimp_fra,0,0.9843014128728416,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0964800,global_piqa_completions_ces_latn,0,0.76,"acc_norm,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
/scratch/project_465002891/prelude-mid/hf_models/baby_9b_dense_anneal100b_dominant1/checkpoints/iter_0955200,opensubtitles_multi40_en_to_fi,0,11.787826858324268,"bleu,none",prelude/evals/oellm-multilingual-eu/100bt/dominant/results.csv
